Index,demand
2086,0.14926102195500482
2087,0.17033832162108153
2088,0.07108406572418806
2089,0.0355523341864942
2090,0.10550592243008773
2091,0.15063342394758228
2092,0.266874378452845
2093,0.06537811236232594
2094,0.003227222243417228
2095,0.03809115523257401
2096,0.026994691684678256
2097,0.04593363562049889
2098,0.22682236867610395
2099,0.04609118023409307
2100,0.12056886438180404
2101,0.27826228128124253
2102,0.25072640040352434
2103,0.017395499330027778
2104,0.007429875753487882
2105,0.010101822184838205
2106,0.041581153251796905
2107,0.04884443024455407
2108,0.11085816463704193
2109,0.1585287644871095
2110,0.0973762676068375
2111,0.07496633634160661
2112,0.26020107022582073
2113,0.10525453085198566
2114,0.15172128321506045
2115,0.1499155178392908
2116,0.2436672301471749
2117,0.06267155596166168
2118,0.05990115857991786
2119,0.09927068934361125
2120,0.06232805897344683
2121,0.15727652696664438
2122,0.7642630764119754
2123,0.010405494930450072
2124,0.01019600852502136
2125,0.051783796443560716
2126,0.4116588695414687
2127,0.050208290478589976
2128,0.2732692153321886
2129,0.015287950609743282
2130,0.04265733532824855
2131,0.0747162327279409
2132,0.017188238599454585
2133,0.0395418031827576
2134,0.14278699810122908
2135,0.05370950407188877
2136,0.08939762495928787
2137,0.24211547633502964
2138,0.11936971212316887
2139,0.11803700459777663
2140,0.1976898844307019
2141,0.13667765647862035
2142,0.025199357933502003
2143,0.2796860443490695
2144,0.12560790207569444
2145,0.08937984618416082
2146,0.8283194539844723
2147,0.2225208424652154
2148,0.2626718003257135
2149,0.002056121689053444
2150,0.030678545238928004
2151,0.13368559206744263
2152,0.019910814597438584
2153,0.07417977183841801
2154,0.03300899070204409
2155,0.012956977685706217
2156,0.018983645681229937
2157,0.047141043503132155
2158,0.00613079123772801
2159,0.012677258530650713
2160,0.04061188488693068
2161,0.05447600499429901
2162,0.07501357799453087
2163,0.07786967003308438
2164,0.13687115628355606
2165,0.08276611329628838
2166,0.26410637896967953
2167,0.2538938222111915
2168,0.02299354547575927
2169,0.1276161031243731
2170,0.255534437714118
2171,0.02152011646780506
2172,0.07228777714874529
2173,0.2413218423303605
2174,0.7953617283834846
2175,0.17312251040928156
2176,0.0007270071915455814
2177,0.023844482669784707
2178,0.027344409990833235
2179,0.08627559123576849
2180,0.2988101789567262
2181,0.06306751625648362
2182,0.01929097887004062
2183,0.006340966482618848
2184,0.057728373989686284
2185,0.04778209664563353
2186,0.027712279984970792
2187,0.015192129674775115
2188,0.26337362580809265
2189,0.02585219494506005
2190,0.02658385551483713
2191,0.11154731983218068
2192,0.12880253966291222
2193,0.032769976712998895
2194,0.03745619035696472
2195,0.0984890506399598
2196,0.08720459446248952
2197,0.033398228628700545
2198,0.15178144638158209
2199,0.040678164662875396
2200,0.14534481609572983
2201,0.6611246730630609
2202,0.3158098939388716
2203,0.39819895378529147
2204,0.010662261257699241
2205,0.089108266144046
2206,0.022363349265106483
2207,0.010458252059861263
2208,0.09980916051698994
2209,0.09547582898131793
2210,0.19782689380214893
2211,0.05296191116225008
2212,0.09827178753584494
2213,0.013569924516148055
2214,0.08773792802220404
2215,0.11209298103499898
2216,0.24585275921242478
2217,0.165374711336466
2218,0.14917210745121073
2219,0.2996770852856902
2220,0.26494623063014067
2221,0.17097869603519303
2222,0.0685416310971153
2223,0.05531764566057619
2224,0.15006982882907946
2225,0.04459364738226146
2226,0.03908418794541701
2227,0.02379808191710064
2228,0.11640400382512973
2229,0.08926616944620998
2230,0.08346159139792579
2231,0.09363663686567253
2232,0.030797623723659823
2233,0.6381123572993338
2234,0.283487253892629
2235,0.24941417167799212
2236,0.12250866227572094
2237,0.042580183786169123
2238,0.2557387463274106
2239,0.15261231801123215
2240,0.03951317457577565
2241,0.01444311598539901
2242,0.024458476698390647
2243,0.026147537670055378
2244,0.03182103777714542
2245,0.08068579012311987
2246,0.04586010609490724
2247,0.18566150142772642
2248,0.19709162207756317
2249,0.07125579280848732
2250,0.10835842806242012
2251,0.06783103392226528
2252,0.15253946521320313
2253,0.06882485042812064
2254,0.15791328895383544
2255,0.10200142630548191
2256,0.03792992216685501
2257,0.10595564466696974
2258,0.0919589649177325
2259,0.11114314422442617
2260,0.04336952067024668
2261,0.027586601524953073
2262,0.2523492316890466
2263,0.17151621413710674
2264,0.24998803933614375
2265,0.07123106947961017
2266,0.029370079522261883
2267,0.1452209398548121
2268,0.013699953732287398
2269,0.06468799757771357
2270,0.1691047692984622
2271,0.04725733645491947
2272,0.031891800055789836
2273,0.054105986315696596
2274,0.018107857554710727
2275,0.030127398612090493
2276,0.048560566558023495
2277,0.038253491692913616
2278,0.2807817655808126
2279,0.7764514131263289
2280,0.27579345161060675
2281,0.2529503003520661
2282,0.12079432421135958
2283,0.24233326397714106
2284,0.17494294249483786
2285,0.6280311655787147
2286,0.07695127438183408
2287,0.019093224093531827
2288,0.045899549210650516
2289,0.023127853683522666
2290,0.10705731374419544
2291,0.131110089874716
2292,0.08938949848632968
2293,0.14108214307241768
2294,0.3952383145014486
2295,0.27005398017871035
2296,0.34781526124061135
2297,0.14920016500713626
2298,0.013943845026887653
2299,0.12118044769005247
2300,0.15982713701675352
2301,0.05162112596935447
2302,0.07992165338607027
2303,0.08032913443498015
2304,0.03672975253562062
2305,0.053568558492763325
2306,0.04257763637021573
2307,0.1133104059874528
2308,0.35800066963259936
2309,0.4729498404526318
2310,0.22678647569877558
2311,0.4551970089985434
2312,0.16813540540753763
2313,0.11473158449320427
2314,0.24955999643774002
2315,0.02909387747882665
2316,0.13439739764822642
2317,0.07978414140476062
2318,0.03693212493316147
2319,0.24500536537538398
2320,0.2553200985156445
2321,0.05969280330445161
2322,0.41258063508282816
2323,0.27150079778911845
2324,0.07039347324432525
2325,0.08247864431493306
2326,0.10437806761143786
2327,0.04247105171516206
2328,0.01232827482143861
2329,0.009188424116931222
2330,0.01771592799614079
2331,0.04889107643898643
2332,0.05596016828810963
2333,0.10038251702863837
2334,0.105838462306342
2335,0.14789777884393027
2336,0.36333464784624897
2337,0.3823146863772172
2338,0.4569182527690016
2339,0.2570927621390305
2340,0.2582840069102302
2341,0.08902661193890116
2342,0.05541048383336732
2343,0.037296914200673895
2344,0.156107080551304
2345,0.16434270355784641
2346,0.06077046927236076
2347,0.018746144918716807
2348,0.007388486755104811
2349,0.07187591339598177
2350,0.12005756097128673
2351,0.03798825495517368
2352,0.15457628360391099
2353,0.01999342558659939
2354,0.04703534388456454
2355,0.01938181082611961
2356,0.0270236744322131
2357,0.004334209155782044
2358,0.025065279392757576
2359,0.08493476962674122
2360,0.05695355464327115
2361,0.07695343663640422
2362,0.24540814096306363
2363,0.2545395576687304
2364,0.3765147172292844
2365,0.22561954660744774
2366,0.706649140768804
2367,0.45537257949762394
2368,0.1455653597743759
2369,0.03695808994081914
2370,0.032339661687576605
2371,0.04686641223840963
2372,0.10670060837632045
2373,0.017173716007888362
2374,0.009588769125275568
2375,0.02820106772297606
2376,0.4428223677569931
2377,0.04051137015794307
2378,0.012984033673394907
2379,0.07703801966559083
2380,0.02973916335686507
2381,0.09057514762739433
2382,0.04442309887492333
2383,0.054889609113153714
2384,0.03342535566408149
2385,0.015139249840850548
2386,0.01785310927438877
2387,0.04418281966092403
2388,0.05924418239910985
2389,0.12055073144073739
2390,0.20243303787647826
2391,0.40064607958187676
2392,0.1518499006435112
2393,0.2661094839246349
2394,0.4496902585845287
2395,0.5042683279188721
2396,0.12264704772379123
2397,0.04554120098874825
2398,0.03548763780864537
2399,0.05397867673334296
2400,0.04982430833819203
2401,0.05115840433084926
2402,0.1819655704598421
2403,0.10713438963135864
2404,0.26959386784677514
2405,0.03606617887619414
2406,0.06441914046234988
2407,0.10602832931741918
2408,0.12517390657678745
2409,0.16604924635548127
2410,0.050479486528559055
2411,0.030459207427894604
2412,0.03822310010167823
2413,0.1421741728279003
2414,0.18984296324550243
2415,0.4186042694838607
2416,0.5013569098400892
2417,0.2570411845756046
2418,0.43163209831606647
2419,0.1285205114327052
2420,0.0841088986544817
2421,0.04199422383257848
2422,0.018653539832958293
2423,0.02656457270300703
2424,0.010252731954845823
2425,0.048799354090457894
2426,0.050907446924486364
2427,0.163299837831649
2428,0.12405199072918044
2429,0.050973068828245885
2430,0.2783749770111457
2431,0.017242671522235183
2432,0.04587977618041536
2433,0.28284550436450573
2434,0.044373962913872786
2435,0.0104819988715091
2436,0.009570641560014696
2437,0.11486429914537244
2438,0.1269851693034064
2439,0.03490172497841063
2440,0.23443184990798036
2441,0.15851606225050335
2442,0.0858713976045373
2443,0.1056616651090435
2444,0.10558591306394005
2445,0.09664879197147022
2446,0.03233239496248649
2447,0.146517461674409
2448,0.13240555873308685
2449,0.046765019484379805
2450,0.02991697346910185
2451,0.017441697303290603
2452,0.10038951319130368
2453,0.023207675521518374
2454,0.011298907633651366
2455,0.09353384734202888
2456,0.0035199565429306443
2457,0.06260578986575345
2458,0.050869867732609916
2459,0.13714868179042977
2460,0.04544995216315408
2461,0.05137022164568359
2462,0.004788822232094874
2463,0.055145068408215966
2464,0.11794655148697604
2465,0.4594518798010894
2466,0.4686772628381204
2467,0.05610111767639872
2468,0.05305049995478807
2469,0.010690941444472742
2470,0.07159037161758813
2471,0.1479022532594862
2472,0.013295285457295218
2473,0.018126168640641975
2474,0.015966379260509884
2475,0.03029417540867413
2476,0.016419025147829298
2477,0.020979106741081544
2478,0.0383814935167227
2479,0.05564984902404182
2480,0.07044951377092976
2481,0.18784699636952648
2482,0.012601204991824067
2483,0.031041696275765966
2484,0.11864185395291126
2485,0.09731008434900254
2486,0.2956246829194238
2487,0.08689685656889229
2488,0.013903289988851883
2489,0.10295707110437344
2490,0.019675651930243024
2491,0.06408166192895416
2492,0.2443967292128107
2493,0.050076786497272964
2494,0.01545101368075449
2495,0.01966592214644271
2496,0.009103591012450238
2497,0.27083539810681334
2498,0.032835005841157255
2499,0.011126069833410983
2500,0.03533631305250842
2501,0.15749690945780556
2502,0.07148375725112537
2503,0.05279447124659244
2504,0.01415189119008421
2505,0.03022888340450307
2506,0.07361525999682038
2507,0.15586918487403445
2508,0.02903290426231599
2509,0.021930094477009558
2510,0.0329819024100275
2511,0.041567136421316854
2512,0.08456194155763946
2513,0.15481736402919555
2514,0.06372010760926364
2515,0.28016387855450486
2516,0.08737670147779418
2517,0.013714241469973461
2518,0.03956113519208273
2519,0.022496284022042384
2520,0.030556285246887898
2521,0.15005363574912436
2522,0.022919410981293267
2523,0.008853390836629867
2524,0.14988878609249628
2525,0.0181882319211458
2526,0.11192872220979512
2527,0.053699143331712114
2528,0.02145190144817591
2529,0.28646232973820485
2530,0.7161290977754586
2531,0.07382258850540122
2532,0.09151498982244911
2533,0.009515559512299793
2534,0.10035127230260503
2535,0.03603876457827394
2536,0.04366243424680106
2537,0.09289586293576069
2538,0.04320239371986884
2539,0.061673207680473116
2540,0.2830925232188801
2541,0.0660284615308039
2542,0.017663824922309296
2543,0.08273912279957171
2544,0.06496146039403072
2545,0.01934885841363533
2546,0.04267070437987154
2547,0.17498999808906754
2548,0.1802078299295876
2549,0.049804057299011335
2550,0.14116641371538485
2551,0.03296139153046527
2552,0.06681563510970352
2553,0.013640466760876595
2554,0.06810557508446932
2555,0.042338539176757804
2556,0.0229312847502626
2557,0.0005613981739632649
2558,0.04603070714448414
2559,0.04546686139718319
2560,0.07056749719073532
2561,0.027050032312981972
2562,0.10232551359392537
2563,0.02427452551785797
2564,0.05620704297657935
2565,0.014977223476771134
2566,0.03532751970641246
2567,0.10517274413306989
2568,0.07325552501498189
2569,0.019982541460450743
2570,0.05651311597963575
2571,0.21783956539258806
2572,0.06832964985794669
2573,0.10472960525559623
2574,0.06524551128153959
2575,0.026587686682195712
2576,0.03504400585247283
2577,0.05243502080962581
2578,0.00949383690532462
2579,0.02425394517882785
2580,0.2550819754983584
2581,0.03765140131284258
2582,0.017240372618133278
2583,0.05190516490875212
2584,0.06939079157801148
2585,0.01969311040469505
2586,0.011774948696145388
2587,0.0760374982584573
2588,0.04553540336973898
2589,0.02707453736309676
2590,0.04115936751498065
2591,0.4209153706673067
2592,0.025726136664341603
2593,0.01146866409222019
2594,0.019311723655920553
2595,0.013328520654293187
2596,0.058242222446776126
2597,0.0074706966546940565
2598,0.045051499461384426
2599,0.14510783798100443
2600,0.055386440384411297
2601,0.010297237544232311
2602,0.07917431042147116
2603,0.1227729333477188
2604,0.10098717434346938
2605,0.07140267050070834
2606,0.07314492371027105
2607,0.05886515667519738
2608,0.017498516991837944
2609,0.05193969658532051
2610,0.31377618256035333
2611,0.10029546514213679
2612,0.006788652180316385
2613,0.03577263901903154
2614,0.013120102658818526
2615,0.012453354374049326
2616,0.013943591988739285
2617,0.009326093745400528
2618,0.023554721991959203
2619,0.012937104953808952
2620,0.014680740337920899
2621,0.026274679241096388
2622,0.026071393748006003
2623,0.05010321935284423
2624,0.05650022757313254
2625,0.10538741756761635
2626,0.010115398997343827
2627,0.012200513145507427
2628,0.11361783537735806
2629,0.00879325325652153
2630,0.1423106775857677
2631,0.02461290928785393
2632,0.009856328898957512
2633,0.02390682555675479
2634,0.023386145034364945
2635,0.021867719550531142
2636,0.012727965493495348
2637,0.02599709945132479
2638,0.019271747061116125
2639,0.02071475064306904
2640,0.0047266980774866435
2641,0.07274534961689194
2642,0.031605230648737985
2643,0.037183064808185375
2644,0.015728375454057933
2645,0.03400913246232801
2646,0.012749629937982105
2647,0.018170094091082056
2648,0.010944360483908315
2649,0.06899291936116873
2650,0.03632877490342928
2651,0.05815175624650116
2652,0.00496986321342895
2653,0.0162372158263659
2654,0.038972874286784705
2655,0.10299599198220052
2656,0.01142526253436381
2657,0.010277149146796505
2658,0.14826396377556578
2659,0.05088933553686031
2660,0.035195254793687424
2661,0.014595089435406864
2662,0.008975641979142588
2663,0.06411562213915745
2664,0.020195837085180197
2665,0.011938385742538228
2666,0.10283827539926522
2667,0.024268281830434318
2668,0.038372377540154906
2669,0.1348429639205697
2670,0.022027116437722753
2671,0.030822271281363566
2672,0.028460634911345664
2673,0.03087131670806356
2674,0.03100775773548029
2675,0.04349916271489085
2676,0.009197736445737747
2677,0.006080059032583448
2678,0.009004229993934687
2679,0.016452040885978216
2680,0.014018628337592019
2681,0.039616900642416554
2682,0.00914679866256208
2683,0.009945802883295517
2684,0.0785872400789953
2685,0.11346263987280056
2686,0.014893171948036157
2687,0.05290283812937197
2688,0.01904581578005157
2689,0.011557766644468717
2690,0.03552456162277421
2691,0.034994580446181714
2692,0.014716565158238654
2693,0.03027437572106706
2694,0.1361728809441811
2695,0.10566377446952646
2696,0.019202103732680918
2697,0.10751562862720294
2698,0.05547630233469451
2699,0.029757840603278154
2700,0.03310375068141155
2701,0.04412942006910398
2702,0.06778614672495782
2703,0.04342649962979952
2704,0.12135368894477071
2705,0.050289151620393366
2706,0.14066021990737268
2707,0.037898467676334174
2708,0.07547723988553516
2709,0.14191547928710013
2710,0.11095821915484003
2711,0.019822303434838012
2712,0.03188728243845016
2713,0.03539747592036432
2714,0.18143493937081767
2715,0.17268150448627084
2716,0.06704197946319543
2717,0.1442722114522131
2718,0.06967039503868976
2719,0.0361057561129742
2720,0.08695593474460193
2721,0.01582616608982148
2722,0.011677774628839078
2723,0.2168551695195704
2724,0.03998542269198545
2725,0.5034960392222336
2726,0.12815280961066097
2727,0.04973500242695445
2728,0.28132025441903163
2729,0.06447516658924773
2730,0.0024737989387893255
2731,0.0351077550515824
2732,0.05248299289466674
2733,0.033265922784473344
2734,0.021211691709191342
2735,0.013637710195519497
2736,0.08914982427354251
2737,0.17388395042885993
2738,0.1794851453201675
2739,0.4589546254437531
2740,0.041418331708853805
2741,0.08609868943827112
2742,0.1443656615614985
2743,0.15734833115106092
2744,0.005281046601423298
2745,0.06111612140699706
2746,0.03568809922213935
2747,0.06499444892929003
2748,0.050315794839483556
2749,0.28910558651941526
2750,0.10331101784111035
2751,0.1509942033064035
2752,0.5057161436398224
2753,0.12773051789683373
2754,0.2794114191933889
2755,0.009427383132432018
2756,0.02337098661053203
2757,0.06382009927665983
2758,0.12118061969578553
2759,0.049547514365578
2760,0.040811314147954136
2761,0.03703246297840081
2762,0.08897863556026105
2763,0.002486082157052798
2764,0.07939180861692434
2765,0.09468003733898486
2766,0.07202298714727287
2767,0.046702897998487106
2768,0.0638607135302542
2769,0.16795042090416334
2770,0.04450100138240993
2771,0.031757359960620304
2772,0.06657189982691118
2773,0.05921770895452274
2774,0.048282178658554574
2775,0.0394067015324587
2776,0.0570152333712803
2777,0.16519868320332254
2778,0.0820633180498153
2779,0.2563423833252392
2780,0.04101773115160567
2781,0.033216572539430854
2782,0.007886202739553611
2783,0.5284265624943074
2784,0.13100382995007653
2785,0.10455545470743387
2786,0.28724848796243185
2787,0.2215743370815362
2788,0.08669702852511782
2789,0.05898481827455138
2790,0.010975923695921817
2791,0.012589353347509661
2792,0.020693406177357286
2793,0.014024950312055133
2794,0.010165608769125582
2795,0.03706634456119695
2796,0.008069154737292741
2797,0.05315341471312674
2798,0.0678360302171498
2799,0.07329594327808953
2800,0.23769650265247638
2801,0.2607730511312886
2802,0.02481912378100176
2803,0.02823973961270871
2804,0.02571936670145151
2805,0.03937465030223127
2806,0.1677861260521177
2807,0.0580463898679697
2808,0.06403381140979933
2809,0.040990544810599
2810,0.16038661559056505
2811,0.5660829586787807
2812,0.09444636989076835
2813,0.03651041598876552
2814,0.02342849838131804
2815,0.055069022517266385
2816,0.0796271251610499
2817,0.030084305101301622
2818,0.0157758686041448
2819,0.12070731121332681
2820,0.15106057832374042
2821,0.14490180734438476
2822,0.10225488912511568
2823,0.06465481737319452
2824,0.035420576496924115
2825,0.026793880092697796
2826,0.0324185859159782
2827,0.06439232482337462
2828,0.06775170616048638
2829,0.10286860786415633
2830,0.01646750633623349
2831,0.045191161777823834
2832,0.03056783660177422
2833,0.023055453169135123
2834,0.02113843036043245
2835,0.02957661749232881
2836,0.044494662425407595
2837,0.019412121536672117
2838,0.09837604674342385
2839,0.33205588362503985
2840,0.2694310847964559
2841,0.03818913073252999
2842,0.055806998038061134
2843,0.04018668151290135
2844,0.10376639214634518
2845,0.0669075234863161
2846,0.020178559353289084
2847,0.08033253753012559
2848,0.01863929284757497
2849,0.029818376025201418
2850,0.1039067773040573
2851,0.04091976191564473
2852,0.02439811405238229
2853,0.029542692340484906
2854,0.005341925885458338
2855,0.056824241674666716
2856,0.08785271842319602
2857,0.24370863799369402
2858,0.05672334898183966
2859,0.22976661988351033
2860,0.053231528951387067
2861,0.05116469199617556
2862,0.020040210258270064
2863,0.06438689980591257
2864,0.034751927540615325
2865,0.1142054547052923
2866,0.0437368481272015
2867,0.26615777405836244
2868,0.1396762840553008
2869,0.009198152361305176
2870,0.10002469689978126
2871,0.052255431393154333
2872,0.038271362841519774
2873,0.020894307483778705
2874,0.061642210243819405
2875,0.028183693418249816
2876,0.015299968200950179
2877,0.01941279618227115
2878,0.025921440065907162
2879,0.05674327047875713
2880,0.05369984857787621
2881,0.09140633565511043
2882,0.07898975655735713
2883,0.11629559701770982
2884,0.2517550247569033
2885,0.2265301294018557
2886,0.07518685574429863
2887,0.020393863545068103
2888,0.07246078808436636
2889,0.013598487203210564
2890,0.056751294684075644
2891,0.0023700415206516522
2892,0.010607154876138452
2893,0.07275077173630282
2894,0.0787421276366042
2895,0.12201687474803177
2896,0.04253778904895226
2897,0.11608808489478425
2898,0.06297750495101763
2899,0.05151762820614857
2900,0.03049963754616754
2901,0.02984663870800469
2902,0.018664821276720287
2903,0.10736771639396667
2904,0.01759539057459183
2905,0.029941394965046473
2906,0.06251951350868325
2907,0.025693699594275393
2908,0.011397689374028462
2909,0.024820683033173415
2910,0.04444747871021981
2911,0.08221712703355824
2912,0.06702137819587929
2913,0.10748264922650111
2914,0.09506198343734977
2915,0.19837149456594896
2916,0.14154750355429546
2917,0.13946508119310283
2918,0.009589209700460748
2919,0.08439404155396224
2920,0.05093635247991693
2921,0.05370459533398571
2922,0.09982716084873054
2923,0.039925440299168294
2924,0.046397532829627865
2925,0.051793073622413435
2926,0.048171795397204134
2927,0.05561643409934148
2928,0.0294752511543325
2929,0.06057274091986336
2930,0.018146119108147965
2931,0.0387918796571631
2932,0.0263406703413762
2933,0.0518622460865205
2934,0.01671416026590232
2935,0.0422031518501461
2936,0.12178270528727156
2937,0.08324742674542085
2938,0.14307793039320665
2939,0.2511836726423573
2940,0.07601277665046316
2941,0.24550299241361012
2942,0.07164132507587326
2943,0.07380278180261328
2944,0.107058083796126
2945,0.08198458085619
2946,0.046487496346652835
2947,0.007921535599548354
2948,0.016375574011061177
2949,0.021928440576511582
2950,0.2753493397380416
2951,0.088471435964863
2952,0.06825586721267575
2953,0.07243845322724304
2954,0.09262387899493628
2955,0.01701316578443342
2956,0.03057577029067263
2957,0.01050566174557114
2958,0.02589343418176095
2959,0.03757550691453131
2960,0.1555973653010774
2961,0.0608005548177338
2962,0.04525211810802421
2963,0.10350507844278965
2964,0.16326512209546273
2965,0.07583293270099062
2966,0.017053430837090947
2967,0.10537691976347238
2968,0.062201686834096784
2969,0.24760455293999045
2970,0.17276142213464094
2971,0.061487053944333916
2972,0.01714076224761246
2973,0.042235628960069875
2974,0.11478093186191152
2975,0.2620169579412167
2976,0.04191777128700068
2977,0.26080118522288476
2978,0.09829993964915497
2979,0.05150087509814202
2980,0.01462364115754863
2981,0.014888902768270434
2982,0.019930608014499238
2983,0.017659312356471196
2984,0.07445941510140151
2985,0.05227232909646834
2986,0.015943452957001444
2987,0.08687633036213914
2988,0.2500878344571818
2989,0.14860073708801164
2990,0.07708231105216805
2991,0.02945315195670843
2992,0.0869065465715783
2993,0.14984921736427367
2994,0.24973516708664104
2995,0.07109330868650729
2996,0.015487399933630304
2997,0.04905968905979346
2998,0.025599471780345627
2999,0.05160100837367705
3000,0.517403474017932
3001,0.04808165836850164
3002,0.10786245030156177
3003,0.21238763033291744
3004,0.23913623884744928
3005,0.007851886452690592
3006,0.012488442506895773
3007,0.008816718700392748
3008,0.05112041769014075
3009,0.06242652151808649
3010,0.10946406260119211
3011,0.2729607531091159
3012,0.08579214614301392
3013,0.07396485488721294
3014,0.2604325994124141
3015,0.2458670780669648
3016,0.15708680702900102
3017,0.19080597314869668
3018,0.18551309786895046
3019,0.07564084374365745
3020,0.0007331245751266705
3021,0.027511193918897538
3022,0.03677721179743461
3023,0.10483545321425289
3024,0.0418975999352941
3025,0.1590611008687227
3026,0.36573547326839656
3027,0.0035283816438997696
3028,0.05610824322718301
3029,0.41761578716047537
3030,0.019440634916399364
3031,0.050970685925404734
3032,0.2702056407151181
3033,0.02014095515205749
3034,0.04728182369343304
3035,0.07689228228523672
3036,0.014131632764769225
3037,0.050631004141036065
3038,0.19048312952788626
3039,0.05477126516763774
3040,0.07198338181454703
3041,0.1537411288297157
3042,0.1328518054102666
3043,0.15947809309331712
3044,0.40924621754439117
3045,0.15957662585604807
3046,0.03545996613382919
3047,0.2529003239040365
3048,0.2550349915520685
3049,0.1432184268460804
3050,0.3050341571820281
3051,0.4351702854261737
3052,0.2557840861696632
3053,0.008685438200138841
3054,0.03872792867568228
3055,0.1271231356829971
3056,0.01617340885322342
3057,0.07358182157481603
3058,0.024412758061073188
3059,0.0030490221462494004
3060,0.06942319379164034
3061,0.00811952612499808
3062,0.01389453035883449
3063,0.028899810227040027
3064,0.06292774789823566
3065,0.08005089884862279
3066,0.0957760850763151
3067,0.14448112659035134
3068,0.10634676261269196
3069,0.30084614437082136
3070,0.09834581030199432
3071,0.03873549470410438
3072,0.13664506652212613
3073,0.16026031085115008
3074,0.022011459174451232
3075,0.0636677636071299
3076,0.7983969184189195
3077,0.9435132828086901
3078,0.24569389448743947
3079,0.007981263683619658
3080,0.02562864558105349
3081,0.07710678608319145
3082,0.3062629623597318
3083,0.0681207683823189
3084,0.05028067385373139
3085,0.01552507243793893
3086,0.06378243867476355
3087,0.049807886069972634
3088,0.0403895564001395
3089,0.009886276171661905
3090,0.24590564673599993
3091,0.028821009774444996
3092,0.026994939837094476
3093,0.12762009878766783
3094,0.1625585444310783
3095,0.051849575203689074
3096,0.051130956252745344
3097,0.11175985908959922
3098,0.21750382281208583
3099,0.024739484553536025
3100,0.14235072432600085
3101,0.08320225575499643
3102,0.11117723181281552
3103,0.32194848546214433
3104,0.31017078829888134
3105,0.5217716863266856
3106,0.016733173570063955
3107,0.1375869994159882
3108,0.008046963024293708
3109,0.15802278790603685
3110,0.09992591662975576
3111,0.24796601618499373
3112,0.054217650002672035
3113,0.09954605853730464
3114,0.033553113409961484
3115,0.1082000016332331
3116,0.1037307538240426
3117,0.2408198674896825
3118,0.16943144999764528
3119,0.15848759843788368
3120,0.24064070105797594
3121,0.1340482055483046
3122,0.15426876726058697
3123,0.06678472523720082
3124,0.08394157795978573
3125,0.14139775617724795
3126,0.04429923519351218
3127,0.03594824962964879
3128,0.10640222410558724
3129,0.13576339981023647
3130,0.045731852536998116
3131,0.09908212779225176
3132,0.8335987148469001
3133,0.3277636853475833
3134,0.8931006745616726
3135,0.10176157422624277
3136,0.04952663649372905
3137,0.12179129466485619
3138,0.006187124155689783
3139,0.18057842468716093
3140,0.035265674155682346
3141,0.022213025026294596
3142,0.02040386691648092
3143,0.04085529744338946
3144,0.07647568210372349
3145,0.032973915256823624
3146,0.40155480708172425
3147,0.24746481323985015
3148,0.09116976740004007
3149,0.13018247474579225
3150,0.10297445199008583
3151,0.16436530932001892
3152,0.04400258518011363
3153,0.2604610264926656
3154,0.10509210408778122
3155,0.03344801858369156
3156,0.10807005928982664
3157,0.07740006222893442
3158,0.1293109591286941
3159,0.052048777393865125
3160,0.2798536879362462
3161,0.37538695592024035
3162,0.27338480699185
3163,0.08689770097300525
3164,0.03459495991257958
3165,0.16246792798673396
3166,0.01755908660341069
3167,0.06927728558844011
3168,0.16531957312704723
3169,0.03915035419062016
3170,0.05543870490818805
3171,0.04333629698881056
3172,0.01967451926732566
3173,0.013605665609941411
3174,0.05623484793755471
3175,0.03648477916514015
3176,0.2728889400907598
3177,0.6955477818789491
3178,0.26338372543989064
3179,0.2674608449834738
3180,0.12192412250951719
3181,0.11674925849720515
3182,0.15095078247219618
3183,0.6476873586381124
3184,0.07158100577150728
3185,0.026178565361861885
3186,0.039531549748434494
3187,0.03267141142227789
3188,0.1167421000995688
3189,0.13552894246713876
3190,0.10964828884904025
3191,0.19393409769986783
3192,0.39654209726569173
3193,0.2797623659460554
3194,0.9562147442571646
3195,0.2506442255209798
3196,0.0051834349564756094
3197,0.11436064543811945
3198,0.1474911998450748
3199,0.021472857680519493
3200,0.06738812711531034
3201,0.2723273510564386
3202,0.06409369342875262
3203,0.03460051062536179
3204,0.04098248467758327
3205,0.03926109948122235
3206,0.2312782666630818
3207,0.20385053371225617
3208,0.29571944907817566
3209,0.5027317908477624
3210,0.3062535764915636
3211,0.13125852858641496
3212,0.1261795297548599
3213,0.2677689523644766
3214,0.010986337795973664
3215,0.026621014537176257
3216,0.13893643917802942
3217,0.08389313728252146
3218,0.05090175588285827
3219,0.1470574950797014
3220,0.2504770374414665
3221,0.04769322336075227
3222,0.1816993138475577
3223,0.2569823989185818
3224,0.08149283177944179
3225,0.12096302490306139
3226,0.10913378902871056
3227,0.05105987319354994
3228,0.0130128783916358
3229,0.020684764090547647
3230,0.04226825689197201
3231,0.10052838685652801
3232,0.07683748458322795
3233,0.1310767288212097
3234,0.27796554278898455
3235,0.8175371077359248
3236,0.18611716676078155
3237,0.18242785780444934
3238,0.49347280966196083
3239,0.08571039920927355
3240,0.061161967132646565
3241,0.07106657636861613
3242,0.11877935867509438
3243,0.26065136905511194
3244,0.08275185267410565
3245,0.03371803174583962
3246,0.06959957423275782
3247,0.11217090367501437
3248,0.13606828435124338
3249,0.0246172363570044
3250,0.01725872074634125
3251,0.043144581348862586
